Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,12,Mean of 12 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 5,,,94000,8200,349000,1500,1500,1100,,,,,8000,,17500,61000,300,1300,1100,25200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,5,"Rim, Mean of 5 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 6,,,101000,5000,262000,3400,3700,1600,,,,,13300,,15900,103000,500,1100,800,29500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,6,"Rim, Mean of 6 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 8,,,119000,12800,275000,2000,1400,1500,,,,,7200,,15400,65000,500,1500,800,33900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,11,"Rim, Mean of 11 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 2,,,121000,6900,244000,2700,2300,2100,,,,,12100,,9300,95000,200,1200,900,24100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,16,Mean of 16 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 1,,,123000,9300,280000,2000,1200,2100,,,,,6400,,14600,74000,300,1400,1200,19300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,35,"Rim, Mean of 35 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 3,,,127000,11700,280000,1400,1200,2400,,,,,6200,,17100,69000,200,1700,1900,32200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,23,"Rim, Mean of 23 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 1,,,132000,11800,254000,2300,1700,2000,,,,,11200,,12400,84000,300,1400,1400,26000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,6,Mean of 6 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 4,,,133000,10100,256000,900,1200,1700,,,,,6100,,13400,78000,400,1400,1200,23300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,20,"Rim, Mean of 20 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 5,,,138000,16300,257000,1800,1800,2300,,,,,6100,,13500,78000,400,1600,1400,21300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,16,"Rim, Mean of 16 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 4,,,153000,10100,242000,2400,2400,2000,,,,,9600,,10900,72000,300,1800,3500,17700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
