,symbol,n,z,half_life,unit_hl,abundance,binding,atomic_mass,discovery
5,H,2,1,12.32,Y,,2827.2654,3016049.28132,1934
31,Be,6,4,1510000.0,Y,,6497.6306,10013534.692,1935
59,C,8,6,5700.0,Y,,7520.3198,14003241.98862,1936
142,Na,11,11,2.6018,Y,,7915.6624,21994437.547,1935
186,Al,13,13,717000.0,Y,,8149.7653,25986891.876,1934
214,Si,18,14,157.0,Y,,8481.469,31974151.538,1953
278,Cl,19,17,301300.0,Y,,8521.9322,35968306.822,1941
304,Ar,21,18,268.0,Y,,8562.5988,38964313.037,1950
307,Ar,24,18,32.9,Y,,8555.6141,41963045.737,1952
327,K,21,19,1248000000.0,Y,0.0117,8538.0907,39963998.165,1935
351,Ca,21,20,99400.0,Y,,8546.7075,40962277.905,1939
358,Ca,28,20,2.9e+19,Y,0.187,8666.6916,47952522.654,1938
398,Ti,22,22,59.1,Y,,8533.5215,43959689.936,1954
427,V,27,23,2.65e+17,Y,0.25,8695.9032,49947156.681,1949
453,Cr,26,24,1.3e+18,Y,4.345,8701.0188,49946042.209,1930
483,Mn,28,25,3700000.0,Y,,8734.1798,52941287.497,1955
513,Fe,29,26,2.744,Y,,8746.5981,54938291.158,1939
518,Fe,34,26,2620000.0,Y,,8755.8539,59934070.249,1957
576,Ni,31,28,76000.0,Y,,8736.5912,58934345.442,1951
580,Ni,35,28,101.2,Y,,8763.4955,62929669.021,1951
647,Zn,40,30,3.8e+18,Y,0.61,8729.8086,69925319.175,1922
770,Se,45,34,327000.0,Y,,8695.5923,78918499.252,1950
773,Se,48,34,9.6e+19,Y,8.82,8693.1973,81916699.531,1922
834,Kr,45,36,229000.0,Y,,8682.8206,80916589.703,1950
838,Kr,49,36,10.739,Y,,8698.5633,84912527.26,1940
871,Rb,50,37,49700000000.0,Y,27.83,8710.9843,86909180.529,1921
908,Sr,52,38,28.91,Y,,8696.0043,89907727.87,1948
979,Zr,53,40,1610000.0,Y,,8671.6207,92906470.661,1950
982,Zr,56,40,2e+19,Y,2.8,8635.3283,95908277.615,1934
1011,Nb,50,41,680.0,Y,,8670.8983,90906990.256,1951
1012,Nb,51,41,34700000.0,Y,,8662.3731,91907188.58,1938
1014,Nb,53,41,20300.0,Y,,8648.9014,93907279.001,1938
1050,Mo,51,42,4000.0,Y,,8651.4095,92906808.772,1946
1057,Mo,58,42,7.01e+18,Y,9.744,8604.6626,99907467.982,1930
1089,Tc,54,43,4210000.0,Y,,8623.7254,96906360.72,1946
1090,Tc,55,43,4200000.0,Y,,8610.0047,97907211.206,1955
1091,Tc,56,43,211100.0,Y,,8613.6105,98906249.681,1938
1168,Rh,56,45,3.3,Y,,8588.2172,100906158.903,1948
1213,Pd,61,46,6500000.0,Y,,8560.8946,106905128.058,1958
1298,Cd,65,48,8040000000000000.0,Y,12.227,8526.9874,112904408.105,1925
1301,Cd,68,48,3.3e+19,Y,7.512,8512.3511,115904763.23,1925
1339,In,66,49,441000000000000.0,Y,95.719,8516.5472,114903878.772,1924
1389,Sn,76,50,218000.0,Y,,8443.5227,125907658.958,1962
1426,Sb,74,51,2.75856,Y,,8458.1612,124905254.264,1951
